ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
212 22 25 66 28 32 84 122 150
213 76 34 66 21 32 84 122 150
214 100 3 62 36 32 84 122 150
215 53 20 56 20 32 84 122 150
216 62 59 58 33 32 84 122 150
217 65 33 62 21 32 84 122 150
218 39 88 36 29 56 39 124 142
219 41 10 42 20 56 39 124 142
220 81 1 48 20 56 39 124 142
221 4 42 31 28 96 29 126 144
222 28 74 58 31 96 29 126 144
223 40 9 32 40 96 29 126 144
224 15 42 32 29 96 29 126 144
225 4 81 68 32 47 91 127 148
226 70 53 45 40 47 91 127 148
227 35 18 52 20 47 91 127 148
228 55 71 34 33 79 88 133 161
229 8 99 55 27 79 88 133 161
230 7 2 41 37 79 88 133 161
231 58 5 33 21 79 88 133 161
232 57 70 54 30 95 59 134 153
233 43 10 55 26 95 59 134 153
234 26 82 38 34 95 59 134 153
235 85 8 70 23 95 59 134 153
236 37 85 70 39 95 59 134 153
237 47 81 70 26 95 59 134 153
238 58 43 55 29 95 59 134 153
239 15 4 69 27 95 59 134 153
240 70 34 37 30 10 53 135 161
241 88 4 58 37 10 53 135 161
242 36 24 56 36 10 53 135 161
243 91 80 50 34 10 53 135 161
244 24 65 70 40 10 53 135 161
245 68 89 70 26 10 53 135 161
246 95 69 60 21 10 53 135 161
247 52 41 61 40 10 53 135 161
248 40 72 52 37 10 53 135 161
249 23 10 51 31 59 57 135 162
250 85 93 31 27 59 57 135 162
251 35 57 60 20 45 89 137 160
252 76 67 61 31 45 89 137 160
253 88 24 47 40 45 89 137 160
254 78 100 39 36 45 89 137 160
255 8 72 36 20 45 89 137 160
256 14 24 33 23 53 35 140 163
257 76 47 37 30 53 35 140 163
258 74 49 55 35 53 35 140 163
259 38 2 49 22 92 18 140 168
260 53 28 56 23 92 18 140 168
261 81 33 34 36 17 16 141 160
262 87 84 31 33 17 16 141 160
263 27 65 37 31 17 16 141 160
264 58 70 52 40 17 16 141 160
265 99 97 69 39 17 16 141 160
266 37 67 51 38 17 16 141 160
267 34 59 70 36 17 16 141 160
268 95 44 31 34 17 16 141 160
269 52 42 52 33 17 16 141 160
270 17 37 36 21 63 13 143 171
271 99 66 30 26 63 13 143 171
272 14 3 67 39 63 13 143 171
273 30 72 31 22 63 13 143 171
274 27 69 37 25 63 13 143 171
275 46 40 52 33 63 13 143 171
276 45 68 47 30 63 13 143 171
277 94 100 53 31 63 13 143 171
278 81 34 51 34 45 3 143 166
279 86 77 49 40 45 3 143 166
280 11 89 44 28 45 3 143 166
281 22 39 66 22 45 3 143 166
282 3 52 31 30 45 3 143 166
283 28 64 42 28 45 3 143 166
284 97 32 66 40 45 3 143 166
285 87 55 36 32 45 3 143 166
286 47 87 43 37 4 99 146 166
287 78 56 61 26 4 99 146 166
288 23 36 47 40 4 99 146 166
289 21 86 61 36 4 99 146 166
290 14 14 30 29 4 99 146 166
291 50 69 58 33 4 99 146 166
292 41 84 44 23 88 21 148 176
293 72 47 55 21 88 21 148 176
294 31 77 53 31 88 21 148 176
295 74 86 53 27 88 21 148 176
296 59 56 50 33 88 21 148 176
297 7 84 45 22 30 9 149 175
298 60 29 32 29 30 9 149 175
299 46 41 46 33 30 9 149 175
300 85 67 52 31 4 45 150 178
301 22 16 34 39 4 45 150 178
302 48 77 40 25 4 45 150 178
303 28 68 43 39 4 45 150 178
304 91 33 48 32 46 63 150 166
305 89 49 66 30 46 63 150 166
306 32 44 56 36 46 63 150 166
307 97 1 64 36 46 63 150 166
308 90 4 40 23 46 63 150 166
309 75 25 37 27 46 63 150 166
310 18 34 51 39 46 63 150 166
311 15 94 49 29 46 63 150 166
312 71 22 31 21 46 63 150 166
313 80 44 55 35 46 63 150 166
314 95 97 55 24 4 45 150 178
315 68 75 39 28 4 45 150 178
316 27 62 47 27 4 45 150 178
317 16 33 50 35 4 45 150 178
318 97 13 45 34 4 45 150 178
319 61 60 63 23 4 45 150 178
320 66 60 34 28 34 85 156 178
321 11 51 34 29 34 85 156 178
322 46 100 35 33 34 85 156 178
323 11 67 67 27 34 85 156 178
324 65 11 44 39 34 85 156 178
325 92 34 65 29 34 85 156 178
326 50 52 41 32 71 76 157 187
327 99 21 57 29 71 76 157 187
328 37 43 70 37 71 76 157 187
329 90 4 54 38 71 76 157 187
330 3 98 53 30 71 76 157 187
331 37 95 43 23 71 76 157 187
332 56 15 64 34 45 43 159 179
333 69 99 53 32 45 43 159 179
334 77 34 47 31 41 91 160 177
335 2 27 39 29 19 62 160 187
336 99 40 61 30 19 62 160 187
337 32 9 37 27 19 62 160 187
338 12 16 64 35 68 57 162 182
339 46 90 40 20 11 59 163 185
340 73 14 64 28 11 59 163 185
341 82 96 59 40 11 59 163 185
342 86 38 50 29 11 59 163 185
343 70 21 59 33 11 59 163 185
344 93 40 36 29 11 59 163 185
345 97 64 48 27 49 21 164 182
346 96 79 35 33 63 98 168 190
347 59 80 69 38 27 95 174 199
348 41 76 40 32 27 95 174 199
349 9 84 64 28 27 95 174 199
350 5 29 39 38 27 95 174 199
351 38 57 48 37 27 95 174 199
352 97 11 37 33 27 95 174 199
353 87 72 68 28 27 95 174 199
354 92 53 54 35 27 95 174 199
355 54 71 60 24 27 95 174 199
356 47 28 62 34 27 95 174 199
357 49 52 40 40 88 11 175 197
358 61 71 47 26 88 11 175 197
359 47 70 67 33 88 11 175 197
360 3 25 60 23 88 11 175 197
361 98 49 46 36 55 81 177 197
362 78 33 32 23 55 81 177 197
363 26 32 62 21 55 81 177 197
364 68 50 52 35 55 81 177 197
365 6 27 63 33 55 81 177 197
366 99 40 46 35 55 81 177 197
367 44 27 40 22 55 81 177 197
368 63 88 53 37 7 31 177 204
369 34 83 48 21 7 31 177 204
370 93 5 39 20 7 31 177 204
371 72 14 51 40 7 31 177 204
372 86 2 61 34 7 31 177 204
373 36 50 61 27 7 31 177 204
374 87 72 34 24 2 58 181 206
375 80 82 39 32 2 58 181 206
376 66 12 38 20 2 58 181 206
377 43 23 62 22 2 58 181 206
378 76 24 61 28 2 58 181 206
379 56 24 33 23 2 58 181 206
380 80 96 47 33 2 58 181 206
381 71 0 37 34 2 58 181 206
382 46 72 31 36 2 58 181 206
383 97 21 36 21 2 58 181 206
384 15 26 70 22 40 84 183 207
385 20 65 45 35 40 84 183 207
386 26 10 59 36 40 84 183 207
387 69 46 42 40 40 84 183 207
388 86 2 39 24 40 84 183 207
389 90 29 64 23 40 84 183 207
390 92 96 59 23 40 84 183 207
391 89 21 38 20 40 84 183 207
392 12 1 70 25 40 84 183 207
393 85 55 49 34 40 84 183 207
394 37 20 44 28 89 90 183 213
395 87 4 49 28 77 81 184 208
396 54 69 32 36 77 81 184 208
397 51 45 46 34 77 81 184 208
398 10 52 49 21 77 81 184 208
399 48 40 40 30 77 81 184 208
400 42 44 44 24 77 81 184 208
401 39 67 70 33 77 81 184 208
402 72 32 40 34 82 10 185 204
403 59 29 53 23 82 10 185 204
404 29 30 39 27 82 10 185 204
405 54 56 37 39 82 10 185 204
406 59 22 42 31 82 10 185 204
407 29 71 57 21 82 10 185 204
408 34 39 48 26 5 13 187 213
409 35 90 44 28 5 13 187 213
410 25 97 49 20 5 13 187 213
411 98 53 47 20 5 13 187 213
412 49 44 64 37 5 13 187 213
413 30 82 52 31 5 13 187 213
414 61 24 60 38 5 13 187 213
415 59 95 32 23 22 59 188 210
416 92 18 43 28 49 73 189 206
417 3 28 70 31 49 73 189 206
418 68 37 45 32 49 73 189 206
419 23 13 70 38 49 73 189 206
420 26 1 32 34 49 73 189 206
421 32 32 49 20 49 73 189 206
422 28 60 63 22 51 94 191 212
423 10 25 56 23 51 94 191 212
424 91 60 62 39 51 94 191 212
425 19 16 69 31 51 94 191 212
426 64 40 59 28 51 94 191 212
427 16 63 67 35 51 94 191 212
428 36 0 37 31 70 61 199 220
429 31 85 46 26 70 61 199 220
430 2 4 55 39 70 61 199 220
431 84 77 48 35 70 61 199 220
432 58 44 45 30 70 61 199 220
433 57 10 43 20 70 61 199 220
434 20 51 32 26 70 61 199 220
435 29 0 32 22 70 61 199 220
436 40 90 65 25 70 61 199 220
437 54 67 47 22 88 1 200 215
438 11 68 38 21 88 1 200 215
439 64 29 33 27 1 85 201 231
440 85 60 30 24 1 85 201 231
441 100 73 66 26 1 85 201 231
442 68 41 56 35 1 85 201 231
443 11 54 52 36 1 85 201 231
444 46 4 30 33 1 85 201 231
445 37 42 42 35 49 16 205 221
446 19 84 33 31 49 16 205 221
447 79 84 66 38 49 16 205 221
448 68 41 48 35 49 16 205 221
449 2 0 62 21 49 16 205 221
450 51 85 39 32 0 23 212 235
451 17 1 69 33 0 23 212 235
452 20 96 66 32 0 23 212 235
453 65 55 35 20 0 23 212 235
454 73 56 60 23 0 23 212 235
455 84 57 62 26 0 23 212 235
456 36 55 45 30 0 23 212 235
457 10 7 50 33 47 47 214 235
458 69 100 61 26 47 47 214 235
459 79 88 38 22 47 47 214 235
460 2 57 70 21 47 47 214 235
461 37 34 63 34 47 47 214 235
462 23 25 39 20 47 47 214 235
463 17 60 42 24 47 47 214 235
464 6 16 69 30 47 47 214 235
465 7 91 68 39 47 47 214 235
466 62 8 64 39 47 47 214 235
467 64 9 48 29 16 59 221 238
468 83 3 50 40 16 59 221 238
469 5 23 41 30 16 59 221 238
470 1 94 31 32 16 59 221 238
471 65 94 45 33 16 59 221 238
472 3 65 38 26 55 80 223 250
473 67 40 50 38 55 80 223 250
474 71 96 67 34 55 80 223 250
475 71 68 46 24 55 80 223 250
476 22 97 33 32 55 80 223 250
477 86 14 68 36 55 80 223 250
478 94 62 50 20 55 80 223 250
479 36 56 57 31 55 80 223 250
480 24 64 43 30 55 80 223 250
481 89 40 49 32 9 96 226 245
482 64 77 33 30 9 96 226 245
483 77 76 53 25 9 96 226 245
484 95 71 63 30 9 96 226 245
485 50 51 39 34 9 96 226 245
486 92 55 58 40 9 96 226 245
487 32 25 43 36 9 96 226 245
488 33 52 47 22 77 87 226 248
489 52 39 41 35 77 87 226 248
490 7 65 65 22 77 87 226 248
491 50 60 60 28 77 87 226 248
492 24 76 58 27 77 87 226 248
493 51 44 61 23 77 87 226 248
494 27 71 69 37 77 87 226 248
495 93 40 31 31 77 87 226 248
496 93 91 50 20 29 9 229 247
497 45 95 44 35 6 83 233 254
498 37 8 70 35 6 83 233 254
499 89 41 40 39 6 83 233 254
500 97 59 63 20 6 83 233 254
501 80 29 40 29 6 83 233 254
502 73 46 52 26 90 12 233 261
503 13 71 63 21 90 12 233 261
504 13 71 58 38 90 12 233 261
505 76 39 44 26 90 12 233 261
506 47 71 70 26 90 12 233 261
507 79 39 58 34 90 12 233 261
508 36 98 32 36 60 68 235 258
509 74 45 38 24 49 67 240 256
510 55 70 37 27 38 43 241 269
511 55 24 37 32 38 43 241 269
512 23 77 61 38 38 43 241 269
513 50 53 54 31 38 43 241 269
514 70 19 66 35 38 43 241 269
515 3 27 31 29 38 43 241 269
516 64 3 58 30 38 43 241 269
517 74 30 38 40 38 43 241 269
518 3 74 34 39 38 43 241 269
519 76 0 53 39 7 16 243 258
520 77 98 52 23 7 16 243 258
521 20 1 47 25 7 16 243 258
522 46 1 31 34 7 16 243 258
523 16 95 35 24 38 18 243 262
524 15 7 61 35 38 18 243 262
525 78 84 45 27 38 18 243 262
526 13 57 55 29 38 18 243 262
527 95 8 49 24 38 18 243 262
528 12 4 63 21 38 18 243 262
529 5 41 66 20 38 18 243 262
530 56 44 60 33 38 18 243 262
531 90 32 62 31 38 18 243 262
532 74 14 54 39 50 95 244 273
533 72 13 54 38 50 95 244 273
534 95 35 41 38 50 95 244 273
535 67 25 40 39 50 95 244 273
536 10 19 58 28 50 95 244 273
537 22 26 51 23 85 88 245 275
538 11 100 43 35 85 88 245 275
539 50 66 58 34 85 88 245 275
540 24 14 51 23 85 88 245 275
541 44 56 43 39 85 88 245 275
542 18 73 70 34 85 88 245 275
543 99 4 31 37 85 88 245 275
544 42 27 69 20 85 88 245 275
545 81 86 52 20 37 9 246 265
546 89 51 36 39 37 9 246 265
547 21 71 60 36 37 9 246 265
548 88 38 51 32 37 9 246 265
549 95 45 54 21 37 9 246 265
550 51 24 49 35 37 9 246 265
551 98 79 69 30 37 9 246 265
552 23 56 67 27 37 9 246 265
553 39 62 46 31 22 1 248 272
554 45 50 38 27 22 1 248 272
555 80 22 68 30 22 1 248 272
556 69 86 63 37 22 1 248 272
557 51 59 70 24 22 1 248 272
558 2 56 47 21 22 1 248 272
559 33 80 38 27 22 1 248 272
560 96 92 57 21 22 1 248 272
561 50 52 36 27 22 1 248 272
562 73 94 39 35 22 1 248 272
