ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
216 62 1 34 31 87 38 210 230
217 7 67 52 21 87 38 210 230
218 1 28 40 22 87 38 210 230
219 67 60 66 23 87 38 210 230
220 3 66 33 30 29 48 210 234
221 83 100 67 21 25 26 214 234
222 88 83 54 21 25 26 214 234
223 60 16 53 31 25 26 214 234
224 98 63 46 31 25 26 214 234
225 58 0 47 38 25 26 214 234
226 80 64 30 34 25 26 214 234
227 11 74 42 37 52 11 217 236
228 30 0 60 34 52 11 217 236
229 69 47 30 28 52 11 217 236
230 12 46 37 22 81 14 218 237
231 23 28 44 27 81 14 218 237
232 8 94 44 24 85 16 228 245
233 70 98 65 31 85 16 228 245
234 22 77 59 23 85 16 228 245
235 34 35 66 38 85 16 228 245
236 60 29 37 39 85 16 228 245
237 95 98 44 21 85 16 228 245
238 21 35 43 34 85 16 228 245
239 74 87 70 28 85 16 228 245
240 56 27 63 36 85 16 228 245
241 4 87 34 29 85 16 228 245
242 53 1 63 29 13 46 231 246
243 96 76 66 28 13 46 231 246
244 85 9 40 40 13 46 231 246
245 34 68 61 33 13 46 231 246
246 56 91 57 29 13 46 231 246
247 69 32 35 24 13 46 231 246
248 70 4 39 40 13 46 231 246
249 38 15 43 22 13 46 231 246
250 23 25 37 33 13 46 231 246
251 66 27 34 23 13 46 231 246
252 53 66 54 20 35 93 238 255
253 61 42 47 26 35 93 238 255
254 78 77 54 31 35 93 238 255
255 17 26 56 25 35 93 238 255
256 5 63 64 23 35 93 238 255
257 70 80 53 37 35 93 238 255
258 10 82 61 30 35 93 238 255
259 17 1 59 21 35 93 238 255
260 19 11 47 26 35 93 238 255
261 92 9 58 28 32 24 239 261
262 17 3 49 31 32 24 239 261
263 94 7 53 26 32 24 239 261
264 62 91 63 28 32 24 239 261
265 15 7 54 35 70 46 244 259
266 42 58 41 27 70 46 244 259
267 59 96 50 34 70 46 244 259
268 23 8 62 29 70 46 244 259
269 10 91 62 25 70 46 244 259
270 49 65 48 37 70 46 244 259
271 81 92 70 35 70 46 244 259
272 20 87 43 22 70 46 244 259
273 93 61 39 20 70 46 244 259
274 46 72 48 22 10 23 247 275
275 65 54 53 28 10 23 247 275
276 24 100 62 34 10 23 247 275
277 25 10 54 33 10 23 247 275
278 69 95 64 35 93 22 249 279
279 53 50 57 36 93 22 249 279
280 50 35 63 33 93 22 249 279
281 43 56 56 35 93 22 249 279
282 34 33 55 24 93 22 249 279
283 25 87 67 34 93 22 249 279
284 76 90 51 20 93 22 249 279
285 36 73 57 20 93 22 249 279
286 23 62 45 24 93 22 249 279
