ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
216 46 20 37 30 83 93 137 161
217 51 81 37 27 24 45 140 166
218 68 78 53 38 24 45 140 166
219 51 64 68 40 10 92 141 162
220 80 75 64 39 10 92 141 162
221 79 55 62 25 10 92 141 162
222 64 47 32 20 10 92 141 162
223 28 38 38 30 10 92 141 162
224 99 8 47 27 10 92 141 162
225 95 66 57 40 10 92 141 162
226 77 0 34 32 10 92 141 162
227 73 61 37 34 10 92 141 162
228 61 49 36 38 17 13 145 175
229 45 65 68 27 35 53 155 180
230 67 72 68 21 35 53 155 180
231 77 12 62 34 35 53 155 180
232 96 91 31 21 35 53 155 180
233 92 81 66 28 35 53 155 180
234 96 87 42 23 35 53 155 180
235 37 65 46 28 48 38 157 172
236 70 87 31 32 48 38 157 172
237 87 21 69 35 48 38 157 172
238 77 98 70 30 48 38 157 172
239 29 91 66 24 48 38 157 172
240 79 73 35 32 48 38 157 172
241 91 18 33 26 48 38 157 172
242 26 83 52 32 0 38 160 184
243 32 69 66 20 0 38 160 184
244 17 7 50 27 0 38 160 184
245 75 99 44 25 0 38 160 184
246 34 81 64 23 0 38 160 184
247 89 59 45 28 76 74 163 185
248 29 18 53 34 76 74 163 185
249 4 61 39 20 76 74 163 185
250 13 26 31 31 76 74 163 185
251 85 9 56 35 11 27 167 188
252 47 3 30 21 11 27 167 188
253 60 91 57 27 11 27 167 188
254 29 94 58 29 11 27 167 188
255 92 57 44 23 11 27 167 188
256 72 58 40 24 11 27 167 188
257 75 56 69 33 11 27 167 188
258 25 69 43 25 11 27 167 188
259 96 66 31 34 11 27 167 188
260 99 96 49 33 51 63 168 197
261 36 28 48 26 51 63 168 197
262 19 11 58 39 51 63 168 197
263 89 51 61 27 51 63 168 197
264 72 22 55 32 51 63 168 197
265 21 19 65 33 51 63 168 197
266 99 25 68 28 51 63 168 197
267 2 89 59 32 51 63 168 197
268 88 89 33 23 51 63 168 197
269 30 48 46 28 51 63 168 197
270 47 35 47 37 18 99 170 187
271 3 36 39 29 18 99 170 187
272 42 19 42 26 18 99 170 187
273 81 24 60 20 18 99 170 187
274 93 43 35 26 18 99 170 187
275 86 81 66 32 18 99 170 187
276 30 30 36 27 18 99 170 187
277 2 19 50 38 18 99 170 187
278 37 71 41 39 18 99 170 187
279 44 9 50 39 18 99 170 187
280 35 70 60 22 4 33 171 190
281 23 77 61 25 4 33 171 190
282 85 72 67 28 4 33 171 190
283 79 4 66 20 4 33 171 190
284 53 19 59 38 4 33 171 190
285 41 60 56 36 4 33 171 190
286 78 91 60 25 4 33 171 190
287 42 23 45 39 4 33 171 190
288 40 88 68 38 4 33 171 190
289 30 66 62 24 77 21 173 197
290 48 72 57 20 77 21 173 197
291 10 92 68 29 77 21 173 197
292 55 67 30 36 71 23 173 198
293 10 61 56 20 71 23 173 198
294 60 83 69 27 71 23 173 198
295 26 51 33 39 71 23 173 198
296 29 34 69 35 71 23 173 198
297 30 9 43 28 71 23 173 198
298 61 88 68 27 47 41 174 199
299 73 83 47 28 47 41 174 199
300 68 21 69 33 47 41 174 199
301 76 2 47 38 47 41 174 199
302 23 90 33 38 47 41 174 199
303 90 31 53 21 47 41 174 199
304 84 93 53 23 47 41 174 199
305 34 52 46 22 47 41 174 199
306 2 95 51 35 88 82 184 200
307 23 32 65 22 88 82 184 200
308 46 5 64 30 88 82 184 200
309 37 45 41 36 88 82 184 200
310 37 95 38 29 88 82 184 200
311 17 66 58 26 88 82 184 200
312 27 33 41 33 88 82 184 200
313 8 31 32 21 88 82 184 200
314 13 86 57 40 86 33 185 202
315 19 80 55 38 93 38 186 201
316 60 78 45 26 93 38 186 201
317 12 49 51 40 93 38 186 201
318 29 87 61 25 93 38 186 201
319 9 48 62 33 93 38 186 201
320 70 48 58 28 93 38 186 201
321 30 4 43 28 67 31 188 204
322 14 60 53 25 67 31 188 204
323 26 67 33 31 67 31 188 204
324 100 1 38 35 67 31 188 204
325 11 94 44 22 67 31 188 204
326 48 12 60 23 67 31 188 204
327 18 74 30 40 67 31 188 204
328 84 55 48 22 67 31 188 204
329 87 42 40 32 67 31 188 204
330 25 62 48 26 99 16 192 210
331 37 82 62 20 99 16 192 210
332 63 41 53 40 99 16 192 210
333 69 50 57 33 99 16 192 210
334 13 34 45 33 99 16 192 210
335 56 43 58 39 99 16 192 210
336 44 85 38 40 99 16 192 210
337 92 8 66 23 11 48 194 223
338 88 75 53 26 11 48 194 223
339 71 18 35 25 11 48 194 223
340 45 16 66 40 11 48 194 223
341 61 9 60 32 11 48 194 223
342 31 88 48 32 11 48 194 223
343 12 6 47 22 90 72 198 226
344 81 13 55 32 45 82 203 228
345 1 98 53 39 45 82 203 228
346 63 62 58 39 45 82 203 228
347 67 59 55 29 45 82 203 228
348 33 58 36 22 45 82 203 228
349 16 10 35 26 45 82 203 228
350 60 16 53 35 45 82 203 228
351 78 70 42 28 45 82 203 228
352 66 36 56 29 19 86 205 234
353 51 6 41 28 19 86 205 234
354 64 43 64 22 19 86 205 234
355 95 66 57 30 19 86 205 234
356 34 22 65 32 19 86 205 234
357 46 33 47 35 19 86 205 234
358 1 15 68 37 19 86 205 234
359 60 21 47 35 19 86 205 234
360 71 71 43 27 19 86 205 234
361 36 76 53 29 19 86 205 234
362 68 54 57 24 93 13 207 226
363 3 57 34 37 93 13 207 226
364 59 39 68 38 93 13 207 226
365 6 45 63 26 93 13 207 226
366 75 64 37 23 93 13 207 226
367 69 35 43 34 93 13 207 226
368 79 82 65 22 93 13 207 226
369 35 34 54 31 93 13 207 226
370 50 94 37 40 93 13 207 226
371 41 89 49 36 93 13 207 226
372 62 32 54 32 21 19 209 238
373 1 70 44 28 21 19 209 238
374 32 45 50 30 21 19 209 238
375 74 92 34 30 21 19 209 238
376 40 71 51 28 21 19 209 238
377 4 36 63 37 21 19 209 238
378 79 76 51 26 21 19 209 238
379 18 69 51 26 87 38 210 230
380 49 57 62 38 87 38 210 230
381 57 48 41 20 87 38 210 230
382 6 20 64 25 87 38 210 230
383 73 90 30 33 87 38 210 230
384 57 93 41 22 87 38 210 230
385 62 1 34 31 87 38 210 230
386 7 67 52 21 87 38 210 230
387 1 28 40 22 87 38 210 230
388 67 60 66 23 87 38 210 230
389 3 66 33 30 29 48 210 234
390 48 38 53 24 13 28 212 228
391 90 45 60 20 13 28 212 228
392 45 83 38 36 13 28 212 228
393 83 100 67 21 25 26 214 234
394 88 83 54 21 25 26 214 234
395 60 16 53 31 25 26 214 234
396 98 63 46 31 25 26 214 234
397 58 0 47 38 25 26 214 234
398 80 64 30 34 25 26 214 234
399 11 74 42 37 52 11 217 236
400 30 0 60 34 52 11 217 236
401 69 47 30 28 52 11 217 236
402 12 46 37 22 81 14 218 237
403 23 28 44 27 81 14 218 237
404 8 94 44 24 85 16 228 245
405 70 98 65 31 85 16 228 245
406 22 77 59 23 85 16 228 245
407 34 35 66 38 85 16 228 245
408 60 29 37 39 85 16 228 245
409 95 98 44 21 85 16 228 245
410 21 35 43 34 85 16 228 245
411 74 87 70 28 85 16 228 245
412 56 27 63 36 85 16 228 245
413 4 87 34 29 85 16 228 245
414 53 1 63 29 13 46 231 246
415 96 76 66 28 13 46 231 246
416 85 9 40 40 13 46 231 246
417 34 68 61 33 13 46 231 246
418 56 91 57 29 13 46 231 246
419 69 32 35 24 13 46 231 246
420 70 4 39 40 13 46 231 246
421 38 15 43 22 13 46 231 246
422 23 25 37 33 13 46 231 246
423 66 27 34 23 13 46 231 246
424 45 10 52 30 13 84 233 249
425 68 34 70 26 13 84 233 249
426 68 51 39 40 13 84 233 249
427 40 100 69 25 13 84 233 249
428 66 13 54 35 13 84 233 249
429 72 80 51 40 24 90 234 264
430 53 66 54 20 35 93 238 255
431 61 42 47 26 35 93 238 255
432 78 77 54 31 35 93 238 255
433 17 26 56 25 35 93 238 255
434 5 63 64 23 35 93 238 255
435 70 80 53 37 35 93 238 255
436 10 82 61 30 35 93 238 255
437 17 1 59 21 35 93 238 255
438 19 11 47 26 35 93 238 255
439 92 9 58 28 32 24 239 261
440 17 3 49 31 32 24 239 261
441 94 7 53 26 32 24 239 261
442 62 91 63 28 32 24 239 261
443 68 35 30 31 14 25 239 264
444 76 3 57 29 14 25 239 264
445 81 8 59 36 14 25 239 264
446 64 83 41 21 14 25 239 264
447 77 71 57 26 14 25 239 264
448 15 7 54 35 70 46 244 259
449 42 58 41 27 70 46 244 259
450 59 96 50 34 70 46 244 259
451 23 8 62 29 70 46 244 259
452 10 91 62 25 70 46 244 259
453 49 65 48 37 70 46 244 259
454 81 92 70 35 70 46 244 259
455 20 87 43 22 70 46 244 259
456 93 61 39 20 70 46 244 259
457 46 72 48 22 10 23 247 275
458 65 54 53 28 10 23 247 275
459 24 100 62 34 10 23 247 275
460 25 10 54 33 10 23 247 275
461 69 95 64 35 93 22 249 279
462 53 50 57 36 93 22 249 279
463 50 35 63 33 93 22 249 279
464 43 56 56 35 93 22 249 279
465 34 33 55 24 93 22 249 279
466 25 87 67 34 93 22 249 279
467 76 90 51 20 93 22 249 279
468 36 73 57 20 93 22 249 279
469 23 62 45 24 93 22 249 279
