ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
212 58 5 33 21 79 88 133 161
213 57 70 54 30 95 59 134 153
214 43 10 55 26 95 59 134 153
215 26 82 38 34 95 59 134 153
216 85 8 70 23 95 59 134 153
217 37 85 70 39 95 59 134 153
218 47 81 70 26 95 59 134 153
219 58 43 55 29 95 59 134 153
220 15 4 69 27 95 59 134 153
221 70 34 37 30 10 53 135 161
222 88 4 58 37 10 53 135 161
223 36 24 56 36 10 53 135 161
224 91 80 50 34 10 53 135 161
225 24 65 70 40 10 53 135 161
226 68 89 70 26 10 53 135 161
227 95 69 60 21 10 53 135 161
228 52 41 61 40 10 53 135 161
229 40 72 52 37 10 53 135 161
230 23 10 51 31 59 57 135 162
231 85 93 31 27 59 57 135 162
232 35 57 60 20 45 89 137 160
233 76 67 61 31 45 89 137 160
234 88 24 47 40 45 89 137 160
235 78 100 39 36 45 89 137 160
236 8 72 36 20 45 89 137 160
237 14 24 33 23 53 35 140 163
238 76 47 37 30 53 35 140 163
239 74 49 55 35 53 35 140 163
240 38 2 49 22 92 18 140 168
241 53 28 56 23 92 18 140 168
242 81 33 34 36 17 16 141 160
243 87 84 31 33 17 16 141 160
244 27 65 37 31 17 16 141 160
245 58 70 52 40 17 16 141 160
246 99 97 69 39 17 16 141 160
247 37 67 51 38 17 16 141 160
248 34 59 70 36 17 16 141 160
249 95 44 31 34 17 16 141 160
250 52 42 52 33 17 16 141 160
251 17 37 36 21 63 13 143 171
252 99 66 30 26 63 13 143 171
253 14 3 67 39 63 13 143 171
254 30 72 31 22 63 13 143 171
255 27 69 37 25 63 13 143 171
256 46 40 52 33 63 13 143 171
257 45 68 47 30 63 13 143 171
258 94 100 53 31 63 13 143 171
259 81 34 51 34 45 3 143 166
260 86 77 49 40 45 3 143 166
261 11 89 44 28 45 3 143 166
262 22 39 66 22 45 3 143 166
263 3 52 31 30 45 3 143 166
264 28 64 42 28 45 3 143 166
265 97 32 66 40 45 3 143 166
266 87 55 36 32 45 3 143 166
267 47 87 43 37 4 99 146 166
268 78 56 61 26 4 99 146 166
269 23 36 47 40 4 99 146 166
270 21 86 61 36 4 99 146 166
271 14 14 30 29 4 99 146 166
272 50 69 58 33 4 99 146 166
273 41 84 44 23 88 21 148 176
274 72 47 55 21 88 21 148 176
275 31 77 53 31 88 21 148 176
276 74 86 53 27 88 21 148 176
277 59 56 50 33 88 21 148 176
278 7 84 45 22 30 9 149 175
279 60 29 32 29 30 9 149 175
280 46 41 46 33 30 9 149 175
281 85 67 52 31 4 45 150 178
282 22 16 34 39 4 45 150 178
283 48 77 40 25 4 45 150 178
284 28 68 43 39 4 45 150 178
285 91 33 48 32 46 63 150 166
286 89 49 66 30 46 63 150 166
287 32 44 56 36 46 63 150 166
288 97 1 64 36 46 63 150 166
289 90 4 40 23 46 63 150 166
290 75 25 37 27 46 63 150 166
291 18 34 51 39 46 63 150 166
292 15 94 49 29 46 63 150 166
293 71 22 31 21 46 63 150 166
294 80 44 55 35 46 63 150 166
295 95 97 55 24 4 45 150 178
296 68 75 39 28 4 45 150 178
297 27 62 47 27 4 45 150 178
298 16 33 50 35 4 45 150 178
299 97 13 45 34 4 45 150 178
300 61 60 63 23 4 45 150 178
301 66 60 34 28 34 85 156 178
302 11 51 34 29 34 85 156 178
303 46 100 35 33 34 85 156 178
304 11 67 67 27 34 85 156 178
305 65 11 44 39 34 85 156 178
306 92 34 65 29 34 85 156 178
307 50 52 41 32 71 76 157 187
308 99 21 57 29 71 76 157 187
309 37 43 70 37 71 76 157 187
310 90 4 54 38 71 76 157 187
311 3 98 53 30 71 76 157 187
312 37 95 43 23 71 76 157 187
313 77 34 47 31 41 91 160 177
314 2 27 39 29 19 62 160 187
315 99 40 61 30 19 62 160 187
316 32 9 37 27 19 62 160 187
317 12 16 64 35 68 57 162 182
318 46 90 40 20 11 59 163 185
319 73 14 64 28 11 59 163 185
320 82 96 59 40 11 59 163 185
321 86 38 50 29 11 59 163 185
322 70 21 59 33 11 59 163 185
323 93 40 36 29 11 59 163 185
324 97 64 48 27 49 21 164 182
325 59 80 69 38 27 95 174 199
326 41 76 40 32 27 95 174 199
327 9 84 64 28 27 95 174 199
328 5 29 39 38 27 95 174 199
329 38 57 48 37 27 95 174 199
330 97 11 37 33 27 95 174 199
331 87 72 68 28 27 95 174 199
332 92 53 54 35 27 95 174 199
333 54 71 60 24 27 95 174 199
334 47 28 62 34 27 95 174 199
335 49 52 40 40 88 11 175 197
336 61 71 47 26 88 11 175 197
337 47 70 67 33 88 11 175 197
338 3 25 60 23 88 11 175 197
339 98 49 46 36 55 81 177 197
340 78 33 32 23 55 81 177 197
341 26 32 62 21 55 81 177 197
342 68 50 52 35 55 81 177 197
343 6 27 63 33 55 81 177 197
344 99 40 46 35 55 81 177 197
345 44 27 40 22 55 81 177 197
346 63 88 53 37 7 31 177 204
347 34 83 48 21 7 31 177 204
348 93 5 39 20 7 31 177 204
349 72 14 51 40 7 31 177 204
350 86 2 61 34 7 31 177 204
351 36 50 61 27 7 31 177 204
352 87 72 34 24 2 58 181 206
353 80 82 39 32 2 58 181 206
354 66 12 38 20 2 58 181 206
355 43 23 62 22 2 58 181 206
356 76 24 61 28 2 58 181 206
357 56 24 33 23 2 58 181 206
358 80 96 47 33 2 58 181 206
359 71 0 37 34 2 58 181 206
360 46 72 31 36 2 58 181 206
361 97 21 36 21 2 58 181 206
362 15 26 70 22 40 84 183 207
363 20 65 45 35 40 84 183 207
364 26 10 59 36 40 84 183 207
365 69 46 42 40 40 84 183 207
366 86 2 39 24 40 84 183 207
367 90 29 64 23 40 84 183 207
368 92 96 59 23 40 84 183 207
369 89 21 38 20 40 84 183 207
370 12 1 70 25 40 84 183 207
371 85 55 49 34 40 84 183 207
372 37 20 44 28 89 90 183 213
373 87 4 49 28 77 81 184 208
374 54 69 32 36 77 81 184 208
375 51 45 46 34 77 81 184 208
376 10 52 49 21 77 81 184 208
377 48 40 40 30 77 81 184 208
378 42 44 44 24 77 81 184 208
379 39 67 70 33 77 81 184 208
380 72 32 40 34 82 10 185 204
381 59 29 53 23 82 10 185 204
382 29 30 39 27 82 10 185 204
383 54 56 37 39 82 10 185 204
384 59 22 42 31 82 10 185 204
385 29 71 57 21 82 10 185 204
386 34 39 48 26 5 13 187 213
387 35 90 44 28 5 13 187 213
388 25 97 49 20 5 13 187 213
389 98 53 47 20 5 13 187 213
390 49 44 64 37 5 13 187 213
391 30 82 52 31 5 13 187 213
392 61 24 60 38 5 13 187 213
393 59 95 32 23 22 59 188 210
394 28 60 63 22 51 94 191 212
395 10 25 56 23 51 94 191 212
396 91 60 62 39 51 94 191 212
397 19 16 69 31 51 94 191 212
398 64 40 59 28 51 94 191 212
399 16 63 67 35 51 94 191 212
400 36 0 37 31 70 61 199 220
401 31 85 46 26 70 61 199 220
402 2 4 55 39 70 61 199 220
403 84 77 48 35 70 61 199 220
404 58 44 45 30 70 61 199 220
405 57 10 43 20 70 61 199 220
406 20 51 32 26 70 61 199 220
407 29 0 32 22 70 61 199 220
408 40 90 65 25 70 61 199 220
409 54 67 47 22 88 1 200 215
410 11 68 38 21 88 1 200 215
411 64 29 33 27 1 85 201 231
412 85 60 30 24 1 85 201 231
413 100 73 66 26 1 85 201 231
414 68 41 56 35 1 85 201 231
415 11 54 52 36 1 85 201 231
416 46 4 30 33 1 85 201 231
417 51 85 39 32 0 23 212 235
418 17 1 69 33 0 23 212 235
419 20 96 66 32 0 23 212 235
420 65 55 35 20 0 23 212 235
421 73 56 60 23 0 23 212 235
422 84 57 62 26 0 23 212 235
423 36 55 45 30 0 23 212 235
424 10 7 50 33 47 47 214 235
425 69 100 61 26 47 47 214 235
426 79 88 38 22 47 47 214 235
427 2 57 70 21 47 47 214 235
428 37 34 63 34 47 47 214 235
429 23 25 39 20 47 47 214 235
430 17 60 42 24 47 47 214 235
431 6 16 69 30 47 47 214 235
432 7 91 68 39 47 47 214 235
433 62 8 64 39 47 47 214 235
434 64 9 48 29 16 59 221 238
435 83 3 50 40 16 59 221 238
436 5 23 41 30 16 59 221 238
437 1 94 31 32 16 59 221 238
438 65 94 45 33 16 59 221 238
439 89 40 49 32 9 96 226 245
440 64 77 33 30 9 96 226 245
441 77 76 53 25 9 96 226 245
442 95 71 63 30 9 96 226 245
443 50 51 39 34 9 96 226 245
444 92 55 58 40 9 96 226 245
445 32 25 43 36 9 96 226 245
446 33 52 47 22 77 87 226 248
447 52 39 41 35 77 87 226 248
448 7 65 65 22 77 87 226 248
449 50 60 60 28 77 87 226 248
450 24 76 58 27 77 87 226 248
451 51 44 61 23 77 87 226 248
452 27 71 69 37 77 87 226 248
453 93 40 31 31 77 87 226 248
454 45 95 44 35 6 83 233 254
455 37 8 70 35 6 83 233 254
456 89 41 40 39 6 83 233 254
457 97 59 63 20 6 83 233 254
458 80 29 40 29 6 83 233 254
459 73 46 52 26 90 12 233 261
460 13 71 63 21 90 12 233 261
461 13 71 58 38 90 12 233 261
462 76 39 44 26 90 12 233 261
463 47 71 70 26 90 12 233 261
464 79 39 58 34 90 12 233 261
465 36 98 32 36 60 68 235 258
466 74 45 38 24 49 67 240 256
467 55 70 37 27 38 43 241 269
468 55 24 37 32 38 43 241 269
469 23 77 61 38 38 43 241 269
470 50 53 54 31 38 43 241 269
471 70 19 66 35 38 43 241 269
472 3 27 31 29 38 43 241 269
473 64 3 58 30 38 43 241 269
474 74 30 38 40 38 43 241 269
475 3 74 34 39 38 43 241 269
476 76 0 53 39 7 16 243 258
477 77 98 52 23 7 16 243 258
478 20 1 47 25 7 16 243 258
479 46 1 31 34 7 16 243 258
480 16 95 35 24 38 18 243 262
481 15 7 61 35 38 18 243 262
482 78 84 45 27 38 18 243 262
483 13 57 55 29 38 18 243 262
484 95 8 49 24 38 18 243 262
485 12 4 63 21 38 18 243 262
486 5 41 66 20 38 18 243 262
487 56 44 60 33 38 18 243 262
488 90 32 62 31 38 18 243 262
489 22 26 51 23 85 88 245 275
490 11 100 43 35 85 88 245 275
491 50 66 58 34 85 88 245 275
492 24 14 51 23 85 88 245 275
493 44 56 43 39 85 88 245 275
494 18 73 70 34 85 88 245 275
495 99 4 31 37 85 88 245 275
496 42 27 69 20 85 88 245 275
497 81 86 52 20 37 9 246 265
498 89 51 36 39 37 9 246 265
499 21 71 60 36 37 9 246 265
500 88 38 51 32 37 9 246 265
501 95 45 54 21 37 9 246 265
502 51 24 49 35 37 9 246 265
503 98 79 69 30 37 9 246 265
504 23 56 67 27 37 9 246 265
505 39 62 46 31 22 1 248 272
506 45 50 38 27 22 1 248 272
507 80 22 68 30 22 1 248 272
508 69 86 63 37 22 1 248 272
509 51 59 70 24 22 1 248 272
510 2 56 47 21 22 1 248 272
511 33 80 38 27 22 1 248 272
512 96 92 57 21 22 1 248 272
513 50 52 36 27 22 1 248 272
514 73 94 39 35 22 1 248 272
