ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
216 2 89 59 32 51 63 168 197
217 88 89 33 23 51 63 168 197
218 30 48 46 28 51 63 168 197
219 47 35 47 37 18 99 170 187
220 3 36 39 29 18 99 170 187
221 42 19 42 26 18 99 170 187
222 81 24 60 20 18 99 170 187
223 93 43 35 26 18 99 170 187
224 86 81 66 32 18 99 170 187
225 30 30 36 27 18 99 170 187
226 2 19 50 38 18 99 170 187
227 37 71 41 39 18 99 170 187
228 44 9 50 39 18 99 170 187
229 35 70 60 22 4 33 171 190
230 23 77 61 25 4 33 171 190
231 85 72 67 28 4 33 171 190
232 79 4 66 20 4 33 171 190
233 53 19 59 38 4 33 171 190
234 41 60 56 36 4 33 171 190
235 78 91 60 25 4 33 171 190
236 42 23 45 39 4 33 171 190
237 40 88 68 38 4 33 171 190
238 30 66 62 24 77 21 173 197
239 48 72 57 20 77 21 173 197
240 10 92 68 29 77 21 173 197
241 55 67 30 36 71 23 173 198
242 10 61 56 20 71 23 173 198
243 60 83 69 27 71 23 173 198
244 26 51 33 39 71 23 173 198
245 29 34 69 35 71 23 173 198
246 30 9 43 28 71 23 173 198
247 61 88 68 27 47 41 174 199
248 73 83 47 28 47 41 174 199
249 68 21 69 33 47 41 174 199
250 76 2 47 38 47 41 174 199
251 23 90 33 38 47 41 174 199
252 90 31 53 21 47 41 174 199
253 84 93 53 23 47 41 174 199
254 34 52 46 22 47 41 174 199
255 2 95 51 35 88 82 184 200
256 23 32 65 22 88 82 184 200
257 46 5 64 30 88 82 184 200
258 37 45 41 36 88 82 184 200
259 37 95 38 29 88 82 184 200
260 17 66 58 26 88 82 184 200
261 27 33 41 33 88 82 184 200
262 8 31 32 21 88 82 184 200
263 13 86 57 40 86 33 185 202
264 19 80 55 38 93 38 186 201
265 60 78 45 26 93 38 186 201
266 12 49 51 40 93 38 186 201
267 29 87 61 25 93 38 186 201
268 9 48 62 33 93 38 186 201
269 70 48 58 28 93 38 186 201
270 25 62 48 26 99 16 192 210
271 37 82 62 20 99 16 192 210
272 63 41 53 40 99 16 192 210
273 69 50 57 33 99 16 192 210
274 13 34 45 33 99 16 192 210
275 56 43 58 39 99 16 192 210
276 44 85 38 40 99 16 192 210
277 92 8 66 23 11 48 194 223
278 88 75 53 26 11 48 194 223
279 71 18 35 25 11 48 194 223
280 45 16 66 40 11 48 194 223
281 61 9 60 32 11 48 194 223
282 31 88 48 32 11 48 194 223
283 81 13 55 32 45 82 203 228
284 1 98 53 39 45 82 203 228
285 63 62 58 39 45 82 203 228
286 67 59 55 29 45 82 203 228
287 33 58 36 22 45 82 203 228
288 16 10 35 26 45 82 203 228
289 60 16 53 35 45 82 203 228
290 78 70 42 28 45 82 203 228
291 66 36 56 29 19 86 205 234
292 51 6 41 28 19 86 205 234
293 64 43 64 22 19 86 205 234
294 95 66 57 30 19 86 205 234
295 34 22 65 32 19 86 205 234
296 46 33 47 35 19 86 205 234
297 1 15 68 37 19 86 205 234
298 60 21 47 35 19 86 205 234
299 71 71 43 27 19 86 205 234
300 36 76 53 29 19 86 205 234
301 68 54 57 24 93 13 207 226
302 3 57 34 37 93 13 207 226
303 59 39 68 38 93 13 207 226
304 6 45 63 26 93 13 207 226
305 75 64 37 23 93 13 207 226
306 69 35 43 34 93 13 207 226
307 79 82 65 22 93 13 207 226
308 35 34 54 31 93 13 207 226
309 50 94 37 40 93 13 207 226
310 41 89 49 36 93 13 207 226
311 62 32 54 32 21 19 209 238
312 1 70 44 28 21 19 209 238
313 32 45 50 30 21 19 209 238
314 74 92 34 30 21 19 209 238
315 40 71 51 28 21 19 209 238
316 4 36 63 37 21 19 209 238
317 79 76 51 26 21 19 209 238
318 18 69 51 26 87 38 210 230
319 49 57 62 38 87 38 210 230
320 57 48 41 20 87 38 210 230
321 6 20 64 25 87 38 210 230
322 73 90 30 33 87 38 210 230
323 57 93 41 22 87 38 210 230
324 62 1 34 31 87 38 210 230
325 7 67 52 21 87 38 210 230
326 1 28 40 22 87 38 210 230
327 67 60 66 23 87 38 210 230
328 3 66 33 30 29 48 210 234
329 48 38 53 24 13 28 212 228
330 90 45 60 20 13 28 212 228
331 45 83 38 36 13 28 212 228
332 83 100 67 21 25 26 214 234
333 88 83 54 21 25 26 214 234
334 60 16 53 31 25 26 214 234
335 98 63 46 31 25 26 214 234
336 58 0 47 38 25 26 214 234
337 80 64 30 34 25 26 214 234
338 11 74 42 37 52 11 217 236
339 30 0 60 34 52 11 217 236
340 69 47 30 28 52 11 217 236
341 12 46 37 22 81 14 218 237
342 23 28 44 27 81 14 218 237
343 8 94 44 24 85 16 228 245
344 70 98 65 31 85 16 228 245
345 22 77 59 23 85 16 228 245
346 34 35 66 38 85 16 228 245
347 60 29 37 39 85 16 228 245
348 95 98 44 21 85 16 228 245
349 21 35 43 34 85 16 228 245
350 74 87 70 28 85 16 228 245
351 56 27 63 36 85 16 228 245
352 4 87 34 29 85 16 228 245
353 53 1 63 29 13 46 231 246
354 96 76 66 28 13 46 231 246
355 85 9 40 40 13 46 231 246
356 34 68 61 33 13 46 231 246
357 56 91 57 29 13 46 231 246
358 69 32 35 24 13 46 231 246
359 70 4 39 40 13 46 231 246
360 38 15 43 22 13 46 231 246
361 23 25 37 33 13 46 231 246
362 66 27 34 23 13 46 231 246
363 45 10 52 30 13 84 233 249
364 68 34 70 26 13 84 233 249
365 68 51 39 40 13 84 233 249
366 40 100 69 25 13 84 233 249
367 66 13 54 35 13 84 233 249
368 72 80 51 40 24 90 234 264
369 53 66 54 20 35 93 238 255
370 61 42 47 26 35 93 238 255
371 78 77 54 31 35 93 238 255
372 17 26 56 25 35 93 238 255
373 5 63 64 23 35 93 238 255
374 70 80 53 37 35 93 238 255
375 10 82 61 30 35 93 238 255
376 17 1 59 21 35 93 238 255
377 19 11 47 26 35 93 238 255
378 92 9 58 28 32 24 239 261
379 17 3 49 31 32 24 239 261
380 94 7 53 26 32 24 239 261
381 62 91 63 28 32 24 239 261
382 68 35 30 31 14 25 239 264
383 76 3 57 29 14 25 239 264
384 81 8 59 36 14 25 239 264
385 64 83 41 21 14 25 239 264
386 77 71 57 26 14 25 239 264
387 15 7 54 35 70 46 244 259
388 42 58 41 27 70 46 244 259
389 59 96 50 34 70 46 244 259
390 23 8 62 29 70 46 244 259
391 10 91 62 25 70 46 244 259
392 49 65 48 37 70 46 244 259
393 81 92 70 35 70 46 244 259
394 20 87 43 22 70 46 244 259
395 93 61 39 20 70 46 244 259
396 46 72 48 22 10 23 247 275
397 65 54 53 28 10 23 247 275
398 24 100 62 34 10 23 247 275
399 25 10 54 33 10 23 247 275
400 69 95 64 35 93 22 249 279
401 53 50 57 36 93 22 249 279
402 50 35 63 33 93 22 249 279
403 43 56 56 35 93 22 249 279
404 34 33 55 24 93 22 249 279
405 25 87 67 34 93 22 249 279
406 76 90 51 20 93 22 249 279
407 36 73 57 20 93 22 249 279
408 23 62 45 24 93 22 249 279
