ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
216 78 77 54 31 35 93 238 255
217 17 26 56 25 35 93 238 255
218 5 63 64 23 35 93 238 255
219 70 80 53 37 35 93 238 255
220 10 82 61 30 35 93 238 255
221 17 1 59 21 35 93 238 255
222 19 11 47 26 35 93 238 255
223 92 9 58 28 32 24 239 261
224 17 3 49 31 32 24 239 261
225 94 7 53 26 32 24 239 261
226 62 91 63 28 32 24 239 261
227 46 72 48 22 10 23 247 275
228 65 54 53 28 10 23 247 275
229 24 100 62 34 10 23 247 275
230 25 10 54 33 10 23 247 275
231 69 95 64 35 93 22 249 279
232 53 50 57 36 93 22 249 279
233 50 35 63 33 93 22 249 279
234 43 56 56 35 93 22 249 279
235 34 33 55 24 93 22 249 279
236 25 87 67 34 93 22 249 279
237 76 90 51 20 93 22 249 279
238 36 73 57 20 93 22 249 279
239 23 62 45 24 93 22 249 279
