ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
59 72 85 36 35 98 57 118 143
60 3 68 63 20 98 57 118 143
61 75 17 37 24 98 57 118 143
62 21 1 59 36 98 57 118 143
63 48 19 38 39 98 57 118 143
64 72 17 68 28 98 57 118 143
65 80 36 42 38 98 57 118 143
66 68 86 49 22 88 37 118 146
67 21 87 65 27 88 37 118 146
68 2 93 39 29 88 37 118 146
69 75 99 47 34 51 82 128 153
70 65 24 49 26 51 82 128 153
71 12 63 53 23 51 82 128 153
72 32 7 57 29 51 82 128 153
73 81 67 56 21 51 82 128 153
74 0 12 61 28 51 82 128 153
75 17 40 38 20 51 82 128 153
76 84 49 34 30 48 86 130 156
77 61 49 36 38 17 13 145 175
78 37 65 46 28 48 38 157 172
79 70 87 31 32 48 38 157 172
80 87 21 69 35 48 38 157 172
81 77 98 70 30 48 38 157 172
82 29 91 66 24 48 38 157 172
83 79 73 35 32 48 38 157 172
84 91 18 33 26 48 38 157 172
85 26 83 52 32 0 38 160 184
86 32 69 66 20 0 38 160 184
87 17 7 50 27 0 38 160 184
88 75 99 44 25 0 38 160 184
89 34 81 64 23 0 38 160 184
90 99 96 49 33 51 63 168 197
91 36 28 48 26 51 63 168 197
92 19 11 58 39 51 63 168 197
93 89 51 61 27 51 63 168 197
94 72 22 55 32 51 63 168 197
95 21 19 65 33 51 63 168 197
96 99 25 68 28 51 63 168 197
97 2 89 59 32 51 63 168 197
98 88 89 33 23 51 63 168 197
99 30 48 46 28 51 63 168 197
100 47 35 47 37 18 99 170 187
101 3 36 39 29 18 99 170 187
102 42 19 42 26 18 99 170 187
103 81 24 60 20 18 99 170 187
104 93 43 35 26 18 99 170 187
105 86 81 66 32 18 99 170 187
106 30 30 36 27 18 99 170 187
107 2 19 50 38 18 99 170 187
108 37 71 41 39 18 99 170 187
109 44 9 50 39 18 99 170 187
110 30 66 62 24 77 21 173 197
111 48 72 57 20 77 21 173 197
112 10 92 68 29 77 21 173 197
113 55 67 30 36 71 23 173 198
114 10 61 56 20 71 23 173 198
115 60 83 69 27 71 23 173 198
116 26 51 33 39 71 23 173 198
117 29 34 69 35 71 23 173 198
118 30 9 43 28 71 23 173 198
119 61 88 68 27 47 41 174 199
120 73 83 47 28 47 41 174 199
121 68 21 69 33 47 41 174 199
122 76 2 47 38 47 41 174 199
123 23 90 33 38 47 41 174 199
124 90 31 53 21 47 41 174 199
125 84 93 53 23 47 41 174 199
126 34 52 46 22 47 41 174 199
127 2 95 51 35 88 82 184 200
128 23 32 65 22 88 82 184 200
129 46 5 64 30 88 82 184 200
130 37 45 41 36 88 82 184 200
131 37 95 38 29 88 82 184 200
132 17 66 58 26 88 82 184 200
133 27 33 41 33 88 82 184 200
134 8 31 32 21 88 82 184 200
135 66 36 56 29 19 86 205 234
136 51 6 41 28 19 86 205 234
137 64 43 64 22 19 86 205 234
138 95 66 57 30 19 86 205 234
139 34 22 65 32 19 86 205 234
140 46 33 47 35 19 86 205 234
141 1 15 68 37 19 86 205 234
142 60 21 47 35 19 86 205 234
143 71 71 43 27 19 86 205 234
144 36 76 53 29 19 86 205 234
145 68 54 57 24 93 13 207 226
146 3 57 34 37 93 13 207 226
147 59 39 68 38 93 13 207 226
148 6 45 63 26 93 13 207 226
149 75 64 37 23 93 13 207 226
150 69 35 43 34 93 13 207 226
151 79 82 65 22 93 13 207 226
152 35 34 54 31 93 13 207 226
153 50 94 37 40 93 13 207 226
154 41 89 49 36 93 13 207 226
155 8 94 44 24 85 16 228 245
156 70 98 65 31 85 16 228 245
157 22 77 59 23 85 16 228 245
158 34 35 66 38 85 16 228 245
159 60 29 37 39 85 16 228 245
160 95 98 44 21 85 16 228 245
161 21 35 43 34 85 16 228 245
162 74 87 70 28 85 16 228 245
163 56 27 63 36 85 16 228 245
164 4 87 34 29 85 16 228 245
165 53 1 63 29 13 46 231 246
166 96 76 66 28 13 46 231 246
167 85 9 40 40 13 46 231 246
168 34 68 61 33 13 46 231 246
169 56 91 57 29 13 46 231 246
170 69 32 35 24 13 46 231 246
171 70 4 39 40 13 46 231 246
172 38 15 43 22 13 46 231 246
173 23 25 37 33 13 46 231 246
174 66 27 34 23 13 46 231 246
175 53 66 54 20 35 93 238 255
176 61 42 47 26 35 93 238 255
177 78 77 54 31 35 93 238 255
178 17 26 56 25 35 93 238 255
179 5 63 64 23 35 93 238 255
180 70 80 53 37 35 93 238 255
181 10 82 61 30 35 93 238 255
182 17 1 59 21 35 93 238 255
183 19 11 47 26 35 93 238 255
184 92 9 58 28 32 24 239 261
185 17 3 49 31 32 24 239 261
186 94 7 53 26 32 24 239 261
187 62 91 63 28 32 24 239 261
