ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
216 37 45 41 36 88 82 184 200
217 37 95 38 29 88 82 184 200
218 17 66 58 26 88 82 184 200
219 27 33 41 33 88 82 184 200
220 8 31 32 21 88 82 184 200
221 13 86 57 40 86 33 185 202
222 19 80 55 38 93 38 186 201
223 60 78 45 26 93 38 186 201
224 12 49 51 40 93 38 186 201
225 29 87 61 25 93 38 186 201
226 9 48 62 33 93 38 186 201
227 70 48 58 28 93 38 186 201
228 81 13 55 32 45 82 203 228
229 1 98 53 39 45 82 203 228
230 63 62 58 39 45 82 203 228
231 67 59 55 29 45 82 203 228
232 33 58 36 22 45 82 203 228
233 16 10 35 26 45 82 203 228
234 60 16 53 35 45 82 203 228
235 78 70 42 28 45 82 203 228
236 66 36 56 29 19 86 205 234
237 51 6 41 28 19 86 205 234
238 64 43 64 22 19 86 205 234
239 95 66 57 30 19 86 205 234
240 34 22 65 32 19 86 205 234
241 46 33 47 35 19 86 205 234
242 1 15 68 37 19 86 205 234
243 60 21 47 35 19 86 205 234
244 71 71 43 27 19 86 205 234
245 36 76 53 29 19 86 205 234
246 68 54 57 24 93 13 207 226
247 3 57 34 37 93 13 207 226
248 59 39 68 38 93 13 207 226
249 6 45 63 26 93 13 207 226
250 75 64 37 23 93 13 207 226
251 69 35 43 34 93 13 207 226
252 79 82 65 22 93 13 207 226
253 35 34 54 31 93 13 207 226
254 50 94 37 40 93 13 207 226
255 41 89 49 36 93 13 207 226
256 62 32 54 32 21 19 209 238
257 1 70 44 28 21 19 209 238
258 32 45 50 30 21 19 209 238
259 74 92 34 30 21 19 209 238
260 40 71 51 28 21 19 209 238
261 4 36 63 37 21 19 209 238
262 79 76 51 26 21 19 209 238
263 18 69 51 26 87 38 210 230
264 49 57 62 38 87 38 210 230
265 57 48 41 20 87 38 210 230
266 6 20 64 25 87 38 210 230
267 73 90 30 33 87 38 210 230
268 57 93 41 22 87 38 210 230
269 62 1 34 31 87 38 210 230
270 7 67 52 21 87 38 210 230
271 1 28 40 22 87 38 210 230
272 67 60 66 23 87 38 210 230
273 3 66 33 30 29 48 210 234
274 83 100 67 21 25 26 214 234
275 88 83 54 21 25 26 214 234
276 60 16 53 31 25 26 214 234
277 98 63 46 31 25 26 214 234
278 58 0 47 38 25 26 214 234
279 80 64 30 34 25 26 214 234
280 11 74 42 37 52 11 217 236
281 30 0 60 34 52 11 217 236
282 69 47 30 28 52 11 217 236
283 12 46 37 22 81 14 218 237
284 23 28 44 27 81 14 218 237
285 8 94 44 24 85 16 228 245
286 70 98 65 31 85 16 228 245
287 22 77 59 23 85 16 228 245
288 34 35 66 38 85 16 228 245
289 60 29 37 39 85 16 228 245
290 95 98 44 21 85 16 228 245
291 21 35 43 34 85 16 228 245
292 74 87 70 28 85 16 228 245
293 56 27 63 36 85 16 228 245
294 4 87 34 29 85 16 228 245
295 53 1 63 29 13 46 231 246
296 96 76 66 28 13 46 231 246
297 85 9 40 40 13 46 231 246
298 34 68 61 33 13 46 231 246
299 56 91 57 29 13 46 231 246
300 69 32 35 24 13 46 231 246
301 70 4 39 40 13 46 231 246
302 38 15 43 22 13 46 231 246
303 23 25 37 33 13 46 231 246
304 66 27 34 23 13 46 231 246
305 45 10 52 30 13 84 233 249
306 68 34 70 26 13 84 233 249
307 68 51 39 40 13 84 233 249
308 40 100 69 25 13 84 233 249
309 66 13 54 35 13 84 233 249
310 72 80 51 40 24 90 234 264
311 53 66 54 20 35 93 238 255
312 61 42 47 26 35 93 238 255
313 78 77 54 31 35 93 238 255
314 17 26 56 25 35 93 238 255
315 5 63 64 23 35 93 238 255
316 70 80 53 37 35 93 238 255
317 10 82 61 30 35 93 238 255
318 17 1 59 21 35 93 238 255
319 19 11 47 26 35 93 238 255
320 92 9 58 28 32 24 239 261
321 17 3 49 31 32 24 239 261
322 94 7 53 26 32 24 239 261
323 62 91 63 28 32 24 239 261
324 15 7 54 35 70 46 244 259
325 42 58 41 27 70 46 244 259
326 59 96 50 34 70 46 244 259
327 23 8 62 29 70 46 244 259
328 10 91 62 25 70 46 244 259
329 49 65 48 37 70 46 244 259
330 81 92 70 35 70 46 244 259
331 20 87 43 22 70 46 244 259
332 93 61 39 20 70 46 244 259
333 46 72 48 22 10 23 247 275
334 65 54 53 28 10 23 247 275
335 24 100 62 34 10 23 247 275
336 25 10 54 33 10 23 247 275
337 69 95 64 35 93 22 249 279
338 53 50 57 36 93 22 249 279
339 50 35 63 33 93 22 249 279
340 43 56 56 35 93 22 249 279
341 34 33 55 24 93 22 249 279
342 25 87 67 34 93 22 249 279
343 76 90 51 20 93 22 249 279
344 36 73 57 20 93 22 249 279
345 23 62 45 24 93 22 249 279
